Time,Current,Terminal Voltage,Measured OCV,Measured Discharge Capacity
9.635568126884852,0.125,3.980551984242387,3.9815859135221046,4.054116049348386
9.63695701577374,0.125,3.9805170932258,3.9815510048926557,4.053942438237275
9.63834590466263,0.125,3.9804822022092123,3.981516098115869,4.053768827126164
9.639734793551519,0.125,3.9804473111926253,3.9814811931916902,4.053595216015053
9.641123682440407,0.125,3.9804124201760382,3.9814462901200924,4.053421604903941
9.642512571329297,0.125,3.980377529159451,3.9814113889010527,4.05324799379283
9.643901460218185,0.125,3.980342653488879,3.981376489534208,4.053074382681719
9.645290349107075,0.125,3.9803077796816027,3.98134159201948,4.052900771570608
9.646679237995963,0.125,3.9802729086129696,3.981306696357454,4.052727160459496
9.648068126884851,0.125,3.980238037680697,3.9812718025478744,4.052553549348385
9.649457015773741,0.125,3.980203171873967,3.9812369105903427,4.052379938237274
9.65084590466263,0.125,3.980168306611542,3.981202020485151,4.052206327126163
9.652234793551518,0.125,3.9801334413491167,3.981167132232304,4.052032716015051
9.653623682440408,0.125,3.980098576086692,3.981132245831753,4.05185910490394
9.655012571329296,0.125,3.9800637199916857,3.9810973612844798,4.051685493792829
9.656401460218184,0.125,3.9800288660750764,3.9810624785896893,4.051511882681718
9.657790349107076,0.125,3.9799940121584676,3.9810275977471123,4.051338271570606
9.659179237995964,0.125,3.979959158241858,3.9809927187567244,4.051164660459495
9.66056812688485,0.125,3.9799243043252486,3.9809578416185185,4.050991049348384
9.661957015773742,0.125,3.9798894504086393,3.9809229663324177,4.050817438237273
9.66334590466263,0.125,3.97985459649203,3.980888092898422,4.050643827126161
9.66473479355152,0.125,3.9798197425754207,3.9808532213165164,4.05047021601505
9.666123682440409,0.125,3.9797849021960006,3.9808183515883218,4.050296604903939
9.667512571329297,0.125,3.9797500702553474,3.9807834837131963,4.050122993792828
9.668901460218187,0.125,3.979715238314694,3.9807486176900624,4.049949382681716
9.670290349107075,0.125,3.979680406374041,3.9807137535188724,4.049775771570605
9.671679237995964,0.125,3.9796455744333876,3.980678891199612,4.049602160459494
9.673068126884854,0.125,3.979610742492735,3.9806440307322206,4.049428549348383
9.674457015773742,0.125,3.9795759105520814,3.980609172116717,4.049254938237271
9.67584590466263,0.125,3.9795410786114283,3.980574315353033,4.04908132712616
9.67723479355152,0.125,3.979506246670775,3.9805394604411455,4.048907716015049
9.678623682440408,0.125,3.979471414730122,3.9805046073810444,4.048734104903938
9.680012571329296,0.125,3.979436582789469,3.980469756172666,4.048560493792826
9.681401460218186,0.125,3.9794017508488158,3.9804349068160256,4.048386882681715
9.682790349107075,0.125,3.9793669189081626,3.9804000593110564,4.048213271570604
9.684179237995965,0.125,3.9793320869675095,3.9803652136577354,4.048039660459493
9.685568126884853,0.125,3.9792972550268564,3.9803303698560444,4.047866049348381
9.686957015773741,0.125,3.9792624230862033,3.98029552790595,4.04769243823727
9.688345904662631,0.125,3.97922760644045,3.980260687801977,4.047518827126159
9.68973479355152,0.125,3.9791927916888437,3.9802258495489333,4.047345216015048
9.691123682440407,0.125,3.9791579796993988,3.980191013153071,4.047171604903936
9.692512571329297,0.125,3.9791231678474546,3.980156178608963,4.046997993792825
9.693901460218186,0.125,3.979088361109587,3.980121345916611,4.046824382681714
9.695290349107074,0.125,3.9790535549148074,3.9800865150757008,4.046650771570603
9.696679237995964,0.125,3.979018748720028,3.980051686086176,4.046477160459491
9.698068126884852,0.125,3.9789839425252485,3.980016858948018,4.04630354934838
9.69945701577374,0.125,3.9789491454834973,3.979982033659213,4.046129938237269
9.70084590466263,0.125,3.978914350616723,3.9799472102212543,4.045956327126158
9.702234793551519,0.125,3.978879555749949,3.9799123886345598,4.045782716015046
9.703623682440407,0.125,3.9788447608831747,3.9798775688991133,4.045609104903935
9.705012571329297,0.125,3.9788099660164002,3.979842751014861,4.045435493792824
9.706401460218185,0.125,3.978775171149626,3.979807934981809,4.045261882681713
9.707790349107075,0.125,3.9787403762828517,3.9797731207999143,4.045088271570601
9.709179237995963,0.125,3.978705581416077,3.979738308469135,4.04491466045949
9.710568126884851,0.125,3.978670800082025,3.9797034979910353,4.044741049348379
9.711957015773741,0.125,3.9786360271839545,3.9796686893649693,4.044567438237268
9.71334590466263,0.125,3.978601254285884,3.979633882589944,4.044393827126156
9.714734793551518,0.125,3.9785664813878134,3.9795990776659362,4.044220216015045
9.716123682440408,0.125,3.9785317084897427,3.9795642745929016,4.044046604903934
9.717512571329296,0.125,3.9784969355916724,3.9795294733708295,4.043872993792823
9.718901460218184,0.125,3.978462162693602,3.9794946739996835,4.043699382681711
9.720290349107076,0.125,3.978427389795532,3.979459876479419,4.0435257715706
9.721679237995964,0.125,3.978392616897461,3.979425080810022,4.043352160459489
9.723068126884852,0.125,3.9783578439993907,3.979390286991464,4.043178549348378
9.724457015773742,0.125,3.97832307110132,3.9793554950237127,4.043004938237266
9.72584590466263,0.125,3.9782882982032497,3.979320704906739,4.042831327126155
9.72723479355152,0.125,3.9782535253051794,3.9792859166405137,4.042657716015044
9.728623682440409,0.125,3.978218752407109,3.9792511302250198,4.042484104903933
9.730012571329297,0.125,3.9781839795090383,3.9792163456602063,4.042310493792821
9.731401460218187,0.125,3.978149206610968,3.9791815629460596,4.04213688268171
9.732790349107075,0.125,3.978114449045078,3.979146782083,4.041963271570599
9.734179237995964,0.125,3.978079693366701,3.9791120030731277,4.041789660459488
9.735568126884854,0.125,3.9780449404033216,3.9790772259131018,4.041616049348376
9.736957015773742,0.125,3.9780101875750784,3.9790424506035698,4.041442438237265
9.73834590466263,0.125,3.977975439865098,3.97900767714344,4.041268827126154
9.73973479355152,0.125,3.9779406926986502,3.9789729055336918,4.041095216015043
9.741123682440408,0.125,3.9779059455322026,3.9789381357743987,4.040921604903931
9.742512571329296,0.125,3.9778711983657544,3.9789033678655397,4.04074799379282
9.743901460218186,0.125,3.9778364603567424,3.9788686018073482,4.040574382681709
9.745290349107075,0.125,3.9778017245237547,3.9788338375995993,4.040400771570598
9.746679237995965,0.125,3.9777669886907674,3.978799075242204,4.040227160459486
9.748068126884853,0.125,3.9777322528577796,3.9787643147351273,4.040053549348375
9.749457015773741,0.125,3.977697517024792,3.97872955607834,4.039879938237264
9.750845904662631,0.125,3.977662781191804,3.978694799271821,4.039706327126153
9.75223479355152,0.125,3.9776280453588164,3.9786600443155327,4.039532716015041
9.753623682440407,0.125,3.9775933095258287,3.9786252912094526,4.03935910490393
9.755012571329297,0.125,3.977558587215162,3.978590539953846,4.039185493792819
9.756401460218186,0.125,3.9775238733339933,3.9785557905485693,4.039011882681708
9.757790349107074,0.125,3.977489159452825,3.9785210429933944,4.038838271570596
9.759179237995964,0.125,3.9774544455716567,3.9784862972883417,4.038664660459485
9.760568126884852,0.125,3.9774197316904885,3.9784515534333407,4.038491049348374
9.76195701577374,0.125,3.97738501780932,3.9784168114283798,4.038317438237263
9.76334590466263,0.125,3.9773503039281515,3.9783820712734284,4.038143827126151
9.764734793551519,0.125,3.977315590046983,3.9783473329684735,4.03797021601504
9.766123682440407,0.125,3.977280876165815,3.978312596513452,4.037796604903929
9.767512571329297,0.125,3.9772461622846462,3.978277861908367,4.037622993792818
9.768901460218185,0.125,3.9772114484034784,3.978243129153186,4.037449382681706
9.770290349107075,0.125,3.9771767345223097,3.9782083982478667,4.037275771570595
9.771679237995963,0.125,3.9771420206411414,3.9781736691923855,4.037102160459484
9.773068126884851,0.125,3.977107306759973,3.9781389419867197,4.036928549348373
9.774457015773741,0.125,3.9770725928788044,3.978104216630846,4.036754938237261
9.77584590466263,0.125,3.9770378789976366,3.978069493124737,4.03658132712615
9.777234793551518,0.125,3.977003180457544,3.9780347714715827,4.036407716015039
9.778623682440408,0.125,3.9769684837820622,3.978000051667779,4.036234104903928
9.780012571329296,0.125,3.9769337898258557,3.977965333712897,4.036060493792816
9.781401460218184,0.125,3.976899096004963,3.9779306176076195,4.035886882681705
9.782790349107076,0.125,3.9768644073041486,3.977895903351776,4.035713271570594
9.784179237995964,0.125,3.97682971914706,3.9778611909455024,4.035539660459483
9.785568126884852,0.125,3.976795030989971,3.9778264803887953,4.035366049348371
9.786957015773742,0.125,3.9767603428328817,3.9777917716816145,4.03519243823726
9.78834590466263,0.125,3.9767256638305026,3.977757064825141,4.035018827126149
9.78973479355152,0.125,3.9766909870035,3.9777223598184186,4.034845216015038
9.791123682440409,0.125,3.976656310176497,3.9776876566611583,4.034671604903926
9.792512571329297,0.125,3.976621633349494,3.977652955353306,4.034497993792815
9.793901460218187,0.125,3.976586956522491,3.9776182558948707,4.034324382681704
9.795290349107075,0.125,3.9765522796954884,3.9775835582857884,4.034150771570593
9.796679237995964,0.125,3.9765176028684857,3.9775488625260658,4.033977160459481
9.798068126884854,0.125,3.9764829260414825,3.977514168615639,4.03380354934837
9.799457015773742,0.125,3.9764482627263957,3.9774794765531127,4.033629938237259
9.80084590466263,0.125,3.9764136078343206,3.977444786338974,4.033456327126148
9.80223479355152,0.125,3.9763789529422464,3.9774100979740594,4.033282716015036
9.803623682440408,0.125,3.976344298050172,3.9773754114583597,4.033109104903925
9.805012571329296,0.125,3.976309643158097,3.977340726791828,4.032935493792814
9.806401460218186,0.125,3.9762749882660224,3.977306043974452,4.032761882681703
9.807790349107075,0.125,3.9762403333739478,3.977271363006205,4.032588271570591
9.809179237995963,0.125,3.9762056784818736,3.977236683887044,4.03241466045948
9.810568126884853,0.125,3.976171023589799,3.9772020066169644,4.032241049348369
9.811957015773741,0.125,3.9761363686977242,3.977167331195923,4.032067438237258
9.813345904662631,0.125,3.9761017138056496,3.9771326576238883,4.031893827126146
9.81473479355152,0.125,3.976067058913575,3.9770979859008433,4.031720216015035
9.816123682440407,0.125,3.9760324040215003,3.977063316026757,4.031546604903924
9.817512571329297,0.125,3.975997749129426,3.9770286480016135,4.031372993792813
9.818901460218186,0.125,3.9759630942373514,3.9769939818253652,4.031199382681701
9.820290349107074,0.125,3.9759284393452767,3.976959317497986,4.03102577157059
9.821679237995964,0.125,3.975893799794587,3.9769246550240136,4.030852160459479
9.823068126884852,0.125,3.975859162111467,3.9768899943989133,4.030678549348368
9.82445701577374,0.125,3.9758245271294186,3.976855335619344,4.030504938237256
9.82584590466263,0.125,3.9757898922817656,3.976820678688394,4.030331327126145
9.827234793551519,0.125,3.9757552625659303,3.9767860236083634,4.030157716015034
9.828623682440407,0.125,3.9757206333950665,3.9767513703772868,4.029984104903923
9.830012571329297,0.125,3.975686004224203,3.9767167189948895,4.029810493792811
9.831401460218185,0.125,3.9756513750533395,3.9766820694611575,4.0296368826817
9.832790349107075,0.125,3.9756167550294466,3.9766474217768795,4.029463271570589
9.834179237995963,0.125,3.9755821371790923,3.9766127759414047,4.029289660459478
9.835568126884851,0.125,3.9755475193287375,3.976578131954512,4.029116049348366
9.836957015773741,0.125,3.9755129014783828,3.97654348981617,4.028942438237255
9.83834590466263,0.125,3.9754782836280285,3.976508849526359,4.028768827126144
9.839734793551518,0.125,3.9754436657776737,3.9764742110850375,4.028595216015033
9.841123682440408,0.125,3.975409047927319,3.9764395744921988,4.028421604903921
9.842512571329296,0.125,3.9753744300769647,3.9764049397478107,4.02824799379281
9.843901460218184,0.125,3.9753398257343826,3.976370306851214,4.028074382681699
9.845290349107076,0.125,3.9753052298122302,3.9763356758026136,4.027900771570588
9.846679237995964,0.125,3.975270633890078,3.976301046602382,4.027727160459476
9.848068126884852,0.125,3.975236037967925,3.976266419250488,4.027553549348365
9.849457015773742,0.125,3.9752014420457726,3.9762317937469103,4.027379938237254
9.85084590466263,0.125,3.9751668461236203,3.976197170091619,4.027206327126143
9.85223479355152,0.125,3.975132250201468,3.9761625482845933,4.027032716015031
9.853623682440409,0.125,3.9750976542793155,3.9761279283257984,4.02685910490392
9.855012571329297,0.125,3.975063058357163,3.976093310215214,4.026685493792809
9.856401460218187,0.125,3.9750284624350107,3.976058693952814,4.026511882681698
9.857790349107075,0.125,3.9749938665128584,3.9760240795385675,4.026338271570586
9.859179237995964,0.125,3.9749592705907055,3.975989466972456,4.026164660459475
9.860568126884854,0.125,3.9749246746685536,3.975954856254442,4.025991049348364
9.861957015773742,0.125,3.9748900787464008,3.9759202473845083,4.025817438237253
9.86334590466263,0.125,3.9748554828242484,3.9758856403626144,4.025643827126141
9.86473479355152,0.125,3.974820886902096,3.97585103518874,4.02547021601503
9.866123682440408,0.125,3.9747863062979603,3.9758164318638323,4.025296604903919
9.867512571329296,0.125,3.9747517275725786,3.975781830389167,4.025122993792808
9.868901460218186,0.125,3.974717151553336,3.975747230760134,4.024949382681696
9.870290349107075,0.125,3.9746825756688065,3.975712632978908,4.024775771570585
9.871679237995963,0.125,3.9746480049139192,3.9756780370484144,4.024602160459474
9.873068126884853,0.125,3.9746134347037723,3.975643442966091,4.024428549348363
9.874457015773741,0.125,3.9745788644936257,3.9756088507316134,4.0242549382372514
9.875845904662631,0.125,3.974544294283479,3.9755742603449407,4.02408132712614
9.87723479355152,0.125,3.974509733209378,3.97553967180471,4.023907716015029
9.878623682440407,0.125,3.9744751743062183,3.975505085111926,4.023734104903918
9.880012571329297,0.125,3.9744406154030587,3.9754705002668853,4.0235604937928064
9.881401460218186,0.125,3.9744060564998995,3.9754359172695413,4.023386882681695
9.882790349107074,0.125,3.9743714975967395,3.9754013361198823,4.023213271570584
9.884179237995964,0.125,3.9743369386935803,3.9753667568178956,4.023039660459473
9.885568126884852,0.125,3.9743023797904207,3.975332179363527,4.0228660493483615
9.88695701577374,0.125,3.974267820887261,3.975297603756775,4.02269243823725
9.88834590466263,0.125,3.974233275489452,3.975263029997689,4.022518827126139
9.889734793551519,0.125,3.974198738510562,3.9752284580862245,4.022345216015028
9.891123682440407,0.125,3.9741642015316723,3.9751938880222997,4.0221716049039165
9.892512571329297,0.125,3.9741296645527826,3.975159319805866,4.021997993792805
9.893901460218185,0.125,3.9740951275738925,3.9751247534369147,4.021824382681694
9.895290349107075,0.125,3.974060590595003,3.975090188915403,4.021650771570583
9.896679237995963,0.125,3.974026053616113,3.9750556262413346,4.0214771604594715
9.898068126884851,0.125,3.9739915166372235,3.975021065414648,4.02130354934836
9.899457015773741,0.125,3.9739569796583334,3.9749865064353447,4.021129938237249
9.90084590466263,0.125,3.9739224426794437,3.9749519493033847,4.020956327126138
9.902234793551518,0.125,3.973887905700554,3.9749173940187603,4.0207827160150265
9.90362368244041,0.125,3.973853368721664,3.974882840581422,4.020609104903915
9.905012571329296,0.125,3.9738188317427743,3.974848288991356,4.020435493792804
9.906401460218184,0.125,3.9737842947638846,3.9748137392485314,4.020261882681693
9.907790349107076,0.125,3.9737497577849945,3.9747791913529307,4.0200882715705815
